label,in_pkt,in_size,out_pkt,out_size,cumul_1,cumul_2,cumul_3,cumul_4,cumul_5,cumul_6,cumul_7,cumul_8,cumul_9,cumul_10,cumul_11,cumul_12,cumul_13,cumul_14,cumul_15,cumul_16,cumul_17,cumul_18,cumul_19,cumul_20,cumul_21,cumul_22,cumul_23,cumul_24,cumul_25,cumul_26,cumul_27,cumul_28,cumul_29,cumul_30,pkg_count,chunk_count,total_size,chunk_1,chunk_2,chunk_3,chunk_4,chunk_5,chunk_6,chunk_7,chunk_8,chunk_9,chunk_10,chunk_11,chunk_12,chunk_13,chunk_14,chunk_15,chunk_16,chunk_17,chunk_18,chunk_19,chunk_20,chunk_21,chunk_22,chunk_23,chunk_24,chunk_25
India_vs_New_Zealand,41,26120,258,76941,-176.77419354838707,-1369.548387096774,1950.6774193548388,10610.90322580645,14583.129032258064,16302.645161290322,18445.161290322576,16739.161290322587,15207.0,13699.258064516129,10218.483870967742,6726.0,3237.935483870968,-1488.0,-3854.612903225806,-9628.0,-14359.0,-17910.935483870966,-21503.0,-25104.483870967742,-28661.0,-33948.322580645145,-36965.0,-40594.58064516129,-45449.0,-49101.12903225807,-49430.8064516129,-49872.67741935484,-50133.03225806452,-50403.45161290323,9,1,3792,3792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India_vs_New_Zealand,233,132110,209,139501,-5236.1612903225805,-2072.290322580645,-5116.225806451613,295.35483870967744,-1201.806451612903,-5743.967741935484,-12491.677419354854,-17520.290322580644,-23056.87096774191,-30147.80645161289,-34824.74193548388,-32926.06451612903,-39144.09677419355,-21479.516129032243,-9354.451612903224,6068.41935483871,18578.25806451613,37408.83870967742,31008.483870967742,25712.354838709703,27839.29032258073,29580.16129032258,24564.09677419355,16644.61290322581,11442.193548387108,5976.451612903225,1002.16129032258,-3971.129032258064,-8761.419354838708,-7347.709677419354,172,13,16976,1184,1843,1512,1603,577,850,922,4144,362,1150,366,741,1716,0,0,0,0,0,0,0,0,0,0,0,0
India_vs_New_Zealand,96,33193,82,60879,-2549.3870967741937,-3355.4193548387093,-6093.064516129032,-4552.419354838709,-4551.774193548386,-7033.129032258064,-6852.483870967742,-7106.354838709677,-9072.096774193556,-8592.193548387098,-9314.612903225809,-11043.387096774197,-10444.741935483878,-11798.870967741936,-11996.290322580646,-14976.67741935484,-15210.032258064515,-15259.193548387091,-18146.74193548387,-18380.09677419355,-19072.903225806444,-21331.8064516129,-21547.16129032258,-21825.06451612904,-22791.935483870977,-23430.90322580645,-25407.83870967744,-25300.35483870966,-26565.16129032258,-27818.225806451606,77,11,10257,206,738,3099,2193,338,704,354,355,710,1258,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India_vs_New_Zealand,233,132110,209,139501,-5236.1612903225805,-2072.290322580645,-5116.225806451613,295.35483870967744,-1201.806451612903,-5743.967741935484,-12491.677419354854,-17520.290322580644,-23056.87096774191,-30147.80645161289,-34824.74193548388,-32926.06451612903,-39144.09677419355,-21479.516129032243,-9354.451612903224,6068.41935483871,18578.25806451613,37408.83870967742,31008.483870967742,25712.354838709703,27839.29032258073,29580.16129032258,24564.09677419355,16644.61290322581,11442.193548387108,5976.451612903225,1002.16129032258,-3971.129032258064,-8761.419354838708,-7347.709677419354,172,13,16976,1184,1843,1512,1603,577,850,922,4144,362,1150,366,741,1716,0,0,0,0,0,0,0,0,0,0,0,0
India_vs_New_Zealand,88,52545,149,84311,-2336.8387096774195,-3458.870967741936,-4688.0,-5452.451612903229,-6660.677419354839,-6508.451612903225,-8486.0,-8404.12903225806,-11585.41935483871,-11709.774193548392,-12659.967741935474,-13099.709677419349,-12620.0,-14086.387096774191,-14677.193548387104,-14158.0,-14930.612903225809,-16576.709677419356,-17647.70967741934,-20922.70967741936,-21385.64516129032,-21622.0,-23642.0,-23847.8064516129,-27278.354838709653,-26790.51612903225,-28360.032258064515,-30161.225806451577,-32073.32258064524,-31692.25806451613,69,6,10962,2328,5704,347,1046,351,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India_vs_West_Indies,109,133312,94,61594,-2535.548387096774,-3729.9032258064526,-4897.032258064518,-5720.548387096775,-5461.935483870968,-5108.451612903223,-6812.83870967742,-8920.09677419355,-8597.483870967742,-8394.483870967742,-10209.032258064515,-12302.645161290322,-11937.032258064515,-475.096774193546,15839.290322580757,52881.22580645161,87634.67741935483,85009.12903225806,83111.64516129032,82897.25806451614,82905.48387096774,80243.16129032258,78951.29032258062,78135.70967741935,78079.64516129032,75172.93548387097,74963.54838709677,74928.64516129032,72286.09677419355,71756.3870967742,79,10,9498,205,720,3111,2194,291,586,295,296,594,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India_vs_West_Indies,77,18714,77,18590,-39.83870967741935,-39.41935483870968,-2064.516129032258,-2273.0,-2305.1935483870966,-2027.2580645161297,-3619.7741935483855,-3898.935483870968,-5268.161290322583,-543.5483870967743,-685.9354838709688,-720.0645161290323,-424.61290322580726,-710.9677419354839,-237.64516129032256,-2290.4193548387098,-2334.709677419356,-2434.0967741935483,-2430.193548387096,-2324.774193548387,-2297.451612903226,-2293.129032258056,988.3225806451604,855.6129032258048,714.2903225806438,812.7741935483872,634.1935483870982,187.516129032258,115.41935483870918,255.35483870967744,72,8,6748,221,1570,438,1690,292,496,502,1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India_vs_West_Indies,41,7169,41,8110,-108.35483870967748,-364.4516129032258,-3.70967741935484,-145.2258064516131,-385.12903225806457,-17.41935483870968,-139.70967741935505,-316.80645161290323,134.87096774193552,-65.0322580645169,-271.483870967742,208.16129032258064,60.74193548387245,354.35483870967744,-31.38709677419368,94.80645161290404,114.5161290322583,-267.0645161290323,-112.8709677419354,-134.64516129032373,-502.741935483871,-320.290322580643,-384.06451612903294,-738.4193548387096,-527.4516129032244,-633.741935483873,-974.0967741935484,-734.3548387096766,-883.6774193548404,-1209.7741935483873,41,3,6349,2276,2540,1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India_vs_West_Indies,264,143150,209,138011,-7516.645161290322,-13098.870967741936,-19121.870967741936,-23630.16129032258,-28111.451612903227,-32571.74193548387,-37036.03225806452,-41657.09677419355,-44883.22580645162,-50458.90322580645,-43802.77419354839,-31592.322580645163,-14418.096774193547,-3798.258064516129,14172.9677419355,27298.93548387097,38923.19354838709,45728.096774193546,45162.16129032265,45480.29032258051,45235.35483870966,39725.6129032258,34725.32258064516,36146.12903225807,28818.74193548387,25521.4838709678,18813.16129032258,13803.870967741936,8795.580645161292,4562.580645161298,198,21,28719,1166,1429,904,784,804,804,582,846,868,16882,548,312,306,311,55,490,303,316,312,636,55,0,0,0,0
India_vs_West_Indies,264,143150,209,138011,-7516.645161290322,-13098.870967741936,-19121.870967741936,-23630.16129032258,-28111.451612903227,-32571.74193548387,-37036.03225806452,-41657.09677419355,-44883.22580645162,-50458.90322580645,-43802.77419354839,-31592.322580645163,-14418.096774193547,-3798.258064516129,14172.9677419355,27298.93548387097,38923.19354838709,45728.096774193546,45162.16129032265,45480.29032258051,45235.35483870966,39725.6129032258,34725.32258064516,36146.12903225807,28818.74193548387,25521.4838709678,18813.16129032258,13803.870967741936,8795.580645161292,4562.580645161298,198,21,28719,1166,1429,904,784,804,804,582,846,868,16882,548,312,306,311,55,490,303,316,312,636,55,0,0,0,0
India_vs_West_Indies,81,49356,120,80437,-2155.548387096774,-5235.774193548387,-3916.6451612903215,-5460.354838709679,-7043.677419354843,-7118.09677419355,-6942.83870967742,-7672.387096774193,-9657.0,-11263.096774193556,-10399.0,-11134.225806451608,-11639.129032258064,-12131.67741935484,-14200.806451612903,-14520.258064516129,-16992.774193548383,-16524.193548387088,-18238.0,-20632.74193548387,-21955.129032258064,-23158.1935483871,-22329.0,-23264.322580645152,-25504.67741935484,-25813.25806451613,-26365.806451612905,-28976.67741935484,-29400.8064516129,-31306.38709677416,62,8,9995,206,2866,3742,856,288,288,1161,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indian_Premier_League,143,53000,191,145529,-3236.645161290323,-7429.0,-9771.0,-10501.67741935484,-12455.09677419355,-15498.032258064515,-16902.12903225806,-20906.25806451613,-24245.967741935496,-27599.1612903226,-29581.90322580645,-30594.032258064515,-34150.45161290323,-37730.87096774193,-42676.32258064516,-41753.48387096774,-46235.03225806452,-47838.3870967742,-50496.29032258068,-54888.096774193546,-58754.45161290323,-60317.0,-64694.0,-67427.06451612903,-73335.87096774194,-76172.0,-79904.32258064514,-84425.87096774195,-89281.29032258065,-90958.64516129032,122,7,11862,218,699,3042,820,800,5231,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indian_Premier_League,43,7596,43,8525,-60.22580645161281,-357.741935483871,-126.61290322580702,5.064516129032242,-368.35483870967744,-264.5161290322592,70.6129032258064,-205.19354838709603,-219.7096774193552,221.16129032258064,37.03225806451718,-192.45161290322565,46.22580645161088,-45.451612903224486,-388.06451612903214,-154.41935483871092,3.7741935483870463,-375.67741935483866,-313.3548387096779,-139.67741935483872,-443.0645161290304,-281.1612903225805,-625.032258064516,-573.0322580645208,-445.09677419354847,-788.6451612903197,-924.9677419354848,-675.5483870967744,-925.3548387096772,-1183.1290322580644,43,3,6736,5174,799,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indian_Premier_League,76,19418,75,17198,-329.87096774193554,-363.7096774193548,-83.96774193548373,175.32258064516128,-246.77419354838707,286.48387096774195,-1678.483870967742,-568.0967741935469,3097.8064516129034,3471.032258064516,3357.0967741935483,3589.967741935484,1724.548387096774,1367.7419354838694,1616.7096774193549,1595.2903225806451,1263.3225806451592,1098.6129032258068,1158.2258064516125,1174.6129032258063,1040.1935483870964,1004.2258064516128,-1044.1612903225807,-1195.2258064516125,-983.483870967742,-1406.2258064516127,-1074.3225806451617,-1099.7419354838707,526.6451612903054,2136.7419354838703,72,7,7476,2428,1379,737,854,280,259,1539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indian_Premier_League,190,50377,162,142988,-5215.645161290323,1086.8064516129032,-1870.774193548382,-6910.387096774193,-12552.870967741936,-17171.645161290322,-21307.0,-22065.064516129045,-24218.870967741936,-29515.967741935485,-36013.51612903226,-34136.16129032258,-40551.06451612903,-45351.83870967742,-50310.6129032258,-51565.93548387097,-53646.645161290326,-58856.806451612894,-64999.70967741936,-70067.48387096774,-68600.25806451612,-75078.25806451614,-74469.54838709676,-67879.35483870968,-74103.35483870968,-79127.12903225806,-84154.90322580645,-82604.70967741935,-87828.32258064515,-93282.22580645158,158,16,12800,1184,717,718,1518,2504,702,569,420,793,361,378,1082,369,371,377,694,0,0,0,0,0,0,0,0,0
Indian_Premier_League,190,50377,162,142988,-5215.645161290323,1086.8064516129032,-1870.774193548382,-6910.387096774193,-12552.870967741936,-17171.645161290322,-21307.0,-22065.064516129045,-24218.870967741936,-29515.967741935485,-36013.51612903226,-34136.16129032258,-40551.06451612903,-45351.83870967742,-50310.6129032258,-51565.93548387097,-53646.645161290326,-58856.806451612894,-64999.70967741936,-70067.48387096774,-68600.25806451612,-75078.25806451614,-74469.54838709676,-67879.35483870968,-74103.35483870968,-79127.12903225806,-84154.90322580645,-82604.70967741935,-87828.32258064515,-93282.22580645158,158,16,12800,1184,717,718,1518,2504,702,569,420,793,361,378,1082,369,371,377,694,0,0,0,0,0,0,0,0,0
Indian_Premier_League,86,54340,131,87518,-2635.4193548387093,-3606.0322580645175,-5315.806451612903,-5874.0,-7770.677419354839,-6884.548387096771,-8409.193548387097,-10065.741935483877,-8845.677419354839,-10833.0,-12100.580645161306,-11547.90322580645,-12058.645161290322,-14543.09677419355,-14729.129032258064,-15572.838709677411,-18504.70967741933,-18029.35483870968,-20040.0,-22364.70967741936,-21584.51612903225,-23209.741935483875,-23797.32258064516,-26129.451612903227,-26360.548387096773,-27016.580645161288,-30049.90322580644,-29731.0,-31757.0,-34105.06451612903,66,3,11372,206,9058,2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeffrey_Dahmer,69,32387,59,43431,-1839.935483870968,-2561.0,-2892.0322580645184,-3937.516129032258,-3962.870967741936,-3685.7741935483873,-3964.6129032258063,-4075.032258064516,-4325.645161290323,-4465.290322580645,-5256.193548387097,-4367.806451612894,-6132.677419354839,-3847.77419354838,-6501.935483870968,-3896.258064516129,-6608.612903225793,-4224.290322580645,-6190.258064516118,-5266.322580645161,-6848.709677419355,-7771.354838709677,-8288.967741935485,-8803.387096774193,-9343.225806451614,-9741.709677419369,-10458.483870967742,-11434.225806451625,-10775.516129032256,-12826.870967741936,48,4,4817,205,90,1298,3206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeffrey_Dahmer,40,11563,42,7638,-59.0,-138.38709677419354,-91.41935483870968,-100.54838709677416,-1152.806451612901,-1590.2258064516132,885.9032258064478,3242.451612903226,3211.2258064516127,2972.516129032258,3230.870967741936,3121.548387096774,2959.870967741936,3363.2903225806454,3283.967741935482,3046.2258064516127,3449.6774193548395,3469.064516129032,3185.5806451612902,3552.6451612903247,3693.9032258064494,3354.935483870968,3531.096774193549,3764.3548387096776,3382.290322580645,3667.032258064516,3915.7741935483873,3830.58064516129,3657.032258064517,3567.193548387097,37,4,5556,526,842,1689,2499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeffrey_Dahmer,29,6142,29,5641,2.6451612903225765,-349.7096774193548,-25.25806451612902,-396.4193548387097,-139.09677419354836,-523.1290322580645,-36.93548387096772,-420.8064516129029,-69.83870967742035,-293.96774193548293,-134.12903225806548,-149.6129032258056,-192.96774193548475,5.258064516129778,-247.16129032258144,152.29032258064518,-210.03225806451616,232.4516129032259,-142.741935483871,338.6129032258066,-49.45161290322584,274.7741935483872,-126.16129032258068,319.9032258064496,46.161290322580896,288.87096774193355,236.2580645161292,243.7741935483854,390.8709677419356,179.58064516128888,29,4,5562,1395,1693,464,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeffrey_Dahmer,139,44036,127,97441,-1566.9677419354823,-4944.806451612903,-8011.709677419355,-12997.451612903224,-12519.064516129032,-5163.677419354839,-4173.774193548382,-10313.225806451614,-14937.129032258064,-12985.129032258064,-18931.580645161303,-23972.83870967742,-22141.967741935485,-22058.58064516129,-28444.548387096776,-30212.48387096772,-33788.354838709674,-32506.06451612903,-38225.16129032258,-36985.25806451613,-42617.967741935485,-43913.90322580645,-46346.096774193546,-51987.67741935484,-50151.32258064516,-56579.48387096774,-56511.54838709677,-55231.29032258064,-49022.1935483871,-55268.09677419355,113,13,12093,1197,998,798,808,785,793,899,997,843,467,839,793,1870,0,0,0,0,0,0,0,0,0,0,0,0
Jeffrey_Dahmer,139,44036,127,97441,-1566.9677419354823,-4944.806451612903,-8011.709677419355,-12997.451612903224,-12519.064516129032,-5163.677419354839,-4173.774193548382,-10313.225806451614,-14937.129032258064,-12985.129032258064,-18931.580645161303,-23972.83870967742,-22141.967741935485,-22058.58064516129,-28444.548387096776,-30212.48387096772,-33788.354838709674,-32506.06451612903,-38225.16129032258,-36985.25806451613,-42617.967741935485,-43913.90322580645,-46346.096774193546,-51987.67741935484,-50151.32258064516,-56579.48387096774,-56511.54838709677,-55231.29032258064,-49022.1935483871,-55268.09677419355,113,13,12093,1197,998,798,808,785,793,899,997,843,467,839,793,1870,0,0,0,0,0,0,0,0,0,0,0,0
Jeffrey_Dahmer,57,41165,88,57899,-2354.2580645161293,-1893.516129032258,-2714.0967741935465,-2912.516129032256,-4216.161290322577,-3757.548387096774,-4403.451612903225,-4824.161290322585,-4933.193548387097,-4908.580645161295,-5415.83870967742,-5933.096774193548,-6623.0,-7479.774193548404,-7469.483870967754,-7842.129032258064,-8360.387096774193,-9033.645161290322,-10316.451612903204,-10234.0,-12879.354838709678,-11792.67741935484,-14471.483870967742,-13217.580645161284,-14817.838709677444,-15002.0,-15669.741935483871,-16248.0,-16545.774193548397,-16539.38709677422,42,5,9423,206,3155,1622,1264,3176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe_Biden,30,9495,29,7627,-16.516129032258064,-1709.8064516129036,-2067.548387096774,-1894.258064516129,-1959.5806451612905,-2308.0967741935483,-1920.4516129032256,-2301.1290322580644,-1857.5806451612905,-2247.1612903225805,-1823.483870967741,-2130.5161290322585,-1880.8387096774195,-2044.580645161292,-1916.193548387096,-1912.2580645161293,-1944.32258064516,-1791.548387096774,-2054.225806451613,-2115.322580645161,-2065.8387096774195,-1634.4193548387098,-1656.8709677419356,-2970.290322580649,-3547.903225806452,1239.9354838709685,1678.258064516129,1527.5483870967744,1718.645161290322,1482.4516129032277,29,4,4567,955,412,369,2831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe_Biden,202,174137,161,65248,-4948.548387096775,-7759.032258064512,-14449.645161290322,-8008.774193548387,-1089.967741935484,-2425.8709677419347,-4183.354838709677,-9425.548387096776,-14634.19354838711,-19594.483870967742,-24106.032258064515,-28678.58064516129,-21020.58064516129,-11685.58064516129,235.80645161283155,10918.903225806453,18885.70967741936,27336.87096774191,34867.32258064516,42983.93548387096,59045.45161290319,67562.80645161292,71525.16129032256,78224.35483870968,85640.16129032258,95082.35483870968,107316.77419354834,113455.03225806452,108909.3870967742,108822.19354838708,129,9,32244,1173,97,2039,756,793,848,784,25644,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe_Biden,38,26060,181,39266,-160.0,-220.0,-1358.8064516129034,-2602.8709677419374,12700.32258064516,17144.677419354837,15792.548387096776,16363.516129032258,17548.41935483871,18799.0,17446.2258064516,15830.0,14820.903225806427,13760.90322580645,11516.967741935485,10295.032258064515,6903.0,4656.1612903225805,1241.0,-2194.0,-3493.0,-6913.0,-10357.0,-11000.451612903227,-11963.0,-12146.0,-12286.0,-12494.387096774197,-12722.129032258064,-12866.0,9,1,3792,3792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe_Biden,202,174137,161,65248,-4948.548387096775,-7759.032258064512,-14449.645161290322,-8008.774193548387,-1089.967741935484,-2425.8709677419347,-4183.354838709677,-9425.548387096776,-14634.19354838711,-19594.483870967742,-24106.032258064515,-28678.58064516129,-21020.58064516129,-11685.58064516129,235.80645161283155,10918.903225806453,18885.70967741936,27336.87096774191,34867.32258064516,42983.93548387096,59045.45161290319,67562.80645161292,71525.16129032256,78224.35483870968,85640.16129032258,95082.35483870968,107316.77419354834,113455.03225806452,108909.3870967742,108822.19354838708,129,9,32244,1173,97,2039,756,793,848,784,25644,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe_Biden,53,31034,49,26847,-869.9677419354837,-1392.225806451613,-1371.8387096774193,-1871.3225806451608,-1820.064516129032,-2162.516129032256,-1762.290322580645,-3661.806451612905,-4232.0,-2420.516129032258,-3961.741935483871,-4373.54838709677,-3829.645161290325,-5759.774193548386,-5622.774193548387,-6146.806451612903,-7469.419354838709,-5736.032258064512,-7140.645161290323,-8126.999999999999,-6669.483870967742,-8333.22580645161,-8763.387096774193,-8826.709677419354,-10343.32258064516,-10340.741935483871,-10758.677419354835,-10816.806451612902,-11070.09677419355,-3663.193548387007,43,4,6644,1718,749,1624,2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe_Biden,202,174137,161,65248,-4948.548387096775,-7759.032258064512,-14449.645161290322,-8008.774193548387,-1089.967741935484,-2425.8709677419347,-4183.354838709677,-9425.548387096776,-14634.19354838711,-19594.483870967742,-24106.032258064515,-28678.58064516129,-21020.58064516129,-11685.58064516129,235.80645161283155,10918.903225806453,18885.70967741936,27336.87096774191,34867.32258064516,42983.93548387096,59045.45161290319,67562.80645161292,71525.16129032256,78224.35483870968,85640.16129032258,95082.35483870968,107316.77419354834,113455.03225806452,108909.3870967742,108822.19354838708,129,9,32244,1173,97,2039,756,793,848,784,25644,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe_Biden,49,22844,80,37045,-2130.064516129032,-3361.6774193548385,-4624.548387096773,-5252.0,-3068.774193548388,-5483.903225806449,-4296.4838709677415,-5828.064516129032,-5443.193548387097,-6797.096774193548,-7133.000000000002,-7202.064516129032,-6918.774193548389,-8704.999999999998,-8604.0,-7871.677419354839,-9536.999999999996,-9861.387096774191,-10938.548387096778,-11038.0,-10356.0,-12986.451612903224,-10964.0,-11541.0,-11296.0,-12837.0,-12930.58064516129,-14358.483870967742,-13556.870967741932,-14938.645161290322,41,3,6818,205,1705,4908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jurassic_World,110,45965,107,59741,-3607.741935483871,-4882.387096774193,-6485.645161290323,-6698.451612903225,-7389.967741935484,-7651.645161290323,-10252.41935483871,-10909.193548387097,-10984.0,-11695.741935483877,-12872.580645161284,-15340.58064516129,-16188.064516129032,-10135.83870967742,-12137.612903225809,-14429.09677419355,-14560.935483870957,-15412.483870967742,-15001.290322580644,-17206.064516129027,-16252.0,-19368.25806451613,-19410.451612903227,-21029.58064516129,-24959.83870967742,-22899.25806451613,-19064.225806451614,-21315.41935483871,-12490.12903225805,-13841.838709677424,94,7,11647,679,998,1010,1627,2508,3086,1739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jurassic_World,194,257500,172,69614,-3157.2258064516127,-5406.612903225807,-8701.41935483871,-553.1935483870936,-5398.032258064516,-4445.0,-8770.645161290322,-11015.451612903224,-11844.032258064515,-16885.70967741938,-20120.870967741936,-18146.67741935484,-22991.870967741936,-23830.9032258064,-13737.387096774191,-3963.612903225807,5691.1612903225805,24102.838709677428,31649.77419354846,38546.87096774194,39822.74193548384,34678.1612903226,31259.70967741933,42621.516129032265,45584.7741935484,57029.25806451613,78368.25806451618,92583.83870967744,109380.45161290324,126102.2258064516,110,12,30151,1343,256,785,749,1618,836,834,890,10459,856,2209,9310,0,0,0,0,0,0,0,0,0,0,0,0,0
Jurassic_World,150,173108,168,84720,-8430.0,-8322.58064516129,-8529.0,-8671.0,-11149.612903225809,-12227.741935483871,-15278.032258064515,-16014.0,-16125.612903225809,-20059.74193548386,-24032.548387096773,-29468.870967741936,-31549.419354838705,-34512.45161290322,-36606.12903225806,-42176.16129032258,-46231.48387096774,-49030.8064516129,-50078.12903225807,-52712.03225806452,-55163.096774193546,-40746.3870967742,-25806.67741935484,-6645.967741935484,10763.741935483871,28370.03225806453,39616.16129032258,47882.87096774193,56807.58064516129,71206.29032258065,82,5,12580,211,4804,3589,1743,2221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jurassic_World,30,6695,30,5661,4.322580645161292,-346.35483870967744,-29.12903225806452,-389.7096774193548,-97.5483870967742,-465.06451612903226,-19.96774193548388,-394.4193548387096,27.61290322580641,-353.7741935483871,104.1935483870968,-284.1290322580645,184.77419354838705,-210.48387096774192,261.35483870967744,-127.67741935483906,292.45161290322704,-5.225806451614631,312.8064516129029,123.4838709677415,364.4516129032273,300.4516129032267,426.6774193548385,477.6774193548382,488.6451612903242,655.1612903225787,550.3548387096773,832.903225806451,610.7741935483888,1026.7096774193549,30,4,6095,601,3020,1479,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jurassic_World,194,257500,172,69614,-3157.2258064516127,-5406.612903225807,-8701.41935483871,-553.1935483870936,-5398.032258064516,-4445.0,-8770.645161290322,-11015.451612903224,-11844.032258064515,-16885.70967741938,-20120.870967741936,-18146.67741935484,-22991.870967741936,-23830.9032258064,-13737.387096774191,-3963.612903225807,5691.1612903225805,24102.838709677428,31649.77419354846,38546.87096774194,39822.74193548384,34678.1612903226,31259.70967741933,42621.516129032265,45584.7741935484,57029.25806451613,78368.25806451618,92583.83870967744,109380.45161290324,126102.2258064516,110,12,30151,1343,256,785,749,1618,836,834,890,10459,856,2209,9310,0,0,0,0,0,0,0,0,0,0,0,0,0
Jurassic_World,129,331039,919,67396,-4957.129032258064,-11543.064516129032,130108.6129032258,136524.0,135321.0,134721.0,134077.09677419355,130877.96774193548,129143.83870967742,239951.6774193548,278814.5806451613,274729.4516129032,274123.0,273537.1935483871,272941.06451612903,272343.0,271728.8064516129,271112.67741935485,270503.0,269920.4193548387,269364.29032258067,268748.1612903226,268143.0,267583.0,266983.0,266383.6451612903,265767.51612903224,265323.0,264755.2580645161,264199.12903225806,43,4,10128,212,5604,859,3441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jurassic_World,71,24235,71,18716,-2096.903225806452,-1968.8064516129032,-2237.0,-2392.6129032258063,-2299.516129032258,-2029.7096774193544,-1718.2903225806454,-2151.903225806452,-1687.032258064516,-3769.032258064516,-3640.935483870968,-3546.3548387096776,-3677.387096774196,-3384.6451612903224,-3319.193548387097,-5269.451612903225,-5624.41935483871,-5627.258064516129,-7405.451612903187,-2385.483870967744,-1890.387096774192,-3583.870967741935,1514.225806451613,3198.290322580645,6966.967741935488,6657.064516129032,7216.451612903225,5104.709677419355,5248.451612903225,5406.612903225806,66,3,7182,178,3989,3015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jurassic_World,98,188351,125,41859,-2333.8387096774195,-1490.7096774193549,-2109.0,-2792.0,-2883.0,-2963.0,-3038.483870967742,-5685.709677419355,-6341.548387096775,-1649.548387096774,483.70967741935385,-2568.064516129032,-2826.741935483868,-3562.2903225806435,-4276.612903225806,-4434.419354838709,-3791.258064516129,-5626.387096774193,-7243.225806451606,-8296.25806451614,-6651.451612903215,-7349.387096774183,-8047.193548387087,617.8064516128675,13404.225806451605,24580.774193548343,51103.99999999999,67530.41935483868,94762.03225806449,136525.0,52,5,10356,1777,1604,2476,3626,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jussie_Smollett,79,41172,98,68985,-2537.1290322580644,-3342.354838709678,-4464.096774193548,-2571.8064516129043,-3738.6451612903215,-6634.612903225814,-7041.3225806451655,-8429.258064516129,-9108.0,-9806.32258064516,-10502.0,-11253.387096774191,-10448.129032258064,-13125.80645161291,-12656.935483870968,-15457.677419354844,-13032.193548387097,-16036.58064516129,-15380.322580645148,-18080.741935483868,-18241.25806451613,-20804.00000000001,-20148.967741935485,-23080.774193548383,-22079.0,-24988.83870967742,-24001.0,-25669.419354838683,-25877.74193548387,-28011.419354838723,63,6,7423,206,4137,452,801,1058,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jussie_Smollett,79,32576,77,20356,31.35483870967742,-1938.3225806451608,3171.516129032258,3113.5806451612902,2952.774193548388,2970.1290322580644,2543.483870967742,6165.83870967742,6812.193548387097,4854.387096774193,10119.90322580645,8165.064516129032,11098.612903225809,13401.09677419355,13127.58064516129,13538.41935483871,11602.612903225809,11257.09677419355,11484.387096774191,11464.09677419355,11141.903225806454,10905.451612903224,10963.516129032256,10982.129032258064,10988.870967741936,8596.806451612903,8669.58064516129,8923.935483870968,6994.322580645161,12104.16129032258,71,4,4953,287,285,3201,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
